id,category
0,"tensor([4, 0, 1, 7])"
1,"tensor([5, 7, 1, 0])"
2,"tensor([0, 4, 2, 0])"
3,"tensor([8, 6, 7, 6])"
4,"tensor([4, 5, 3, 6])"
5,"tensor([4, 5, 9, 1])"
6,"tensor([5, 5, 7, 2])"
7,"tensor([2, 5, 7, 7])"
8,"tensor([2, 6, 4, 9])"
9,"tensor([5, 3, 7, 6])"
10,"tensor([6, 8, 7, 0])"
11,"tensor([6, 8, 6, 3])"
12,"tensor([4, 7, 7, 2])"
13,"tensor([2, 8, 6, 8])"
14,"tensor([7, 2, 6, 0])"
15,"tensor([8, 9, 5, 2])"
16,"tensor([3, 8, 4, 1])"
17,"tensor([1, 7, 1, 1])"
18,"tensor([2, 5, 5, 6])"
19,"tensor([9, 4, 6, 6])"
20,"tensor([5, 2, 0, 4])"
21,"tensor([2, 8, 3, 5])"
22,"tensor([9, 8, 0, 7])"
23,"tensor([9, 6, 8, 7])"
24,"tensor([0, 8, 4, 4])"
25,"tensor([3, 3, 2, 4])"
26,"tensor([7, 1, 8, 3])"
27,"tensor([0, 8, 6, 7])"
28,"tensor([7, 2, 1, 0])"
29,"tensor([8, 1, 5, 9])"
30,"tensor([1, 0, 4, 9])"
31,"tensor([8, 6, 9, 5])"
32,"tensor([4, 0, 6, 9])"
33,"tensor([7, 0, 1, 8])"
34,"tensor([7, 5, 6, 0])"
35,"tensor([1, 6, 1, 4])"
36,"tensor([3, 7, 1, 2])"
37,"tensor([6, 6, 1, 6])"
38,"tensor([2, 9, 1, 3])"
39,"tensor([3, 9, 6, 6])"
40,"tensor([1, 8, 7, 4])"
41,"tensor([1, 0, 2, 7])"
42,"tensor([4, 5, 0, 7])"
43,"tensor([7, 0, 2, 5])"
44,"tensor([5, 8, 9, 4])"
45,"tensor([6, 2, 8, 0])"
46,"tensor([6, 1, 8, 6])"
47,"tensor([9, 0, 8, 3])"
48,"tensor([7, 8, 1, 1])"
49,"tensor([8, 4, 5, 6])"
50,"tensor([7, 6, 9, 7])"
51,"tensor([7, 3, 0, 4])"
52,"tensor([4, 9, 8, 6])"
53,"tensor([2, 4, 5, 7])"
54,"tensor([0, 9, 7, 1])"
55,"tensor([4, 8, 9, 5])"
56,"tensor([7, 4, 7, 4])"
57,"tensor([3, 1, 9, 1])"
58,"tensor([6, 3, 1, 1])"
59,"tensor([5, 1, 4, 7])"
60,"tensor([0, 4, 9, 7])"
61,"tensor([5, 6, 5, 6])"
62,"tensor([8, 4, 0, 4])"
63,"tensor([8, 3, 3, 2])"
64,"tensor([3, 9, 9, 7])"
65,"tensor([9, 1, 6, 6])"
66,"tensor([1, 9, 6, 3])"
67,"tensor([4, 8, 0, 1])"
68,"tensor([1, 2, 4, 6])"
69,"tensor([7, 5, 4, 8])"
70,"tensor([0, 5, 0, 2])"
71,"tensor([6, 9, 7, 8])"
72,"tensor([7, 8, 0, 1])"
73,"tensor([9, 5, 8, 8])"
74,"tensor([6, 8, 1, 6])"
75,"tensor([0, 6, 9, 4])"
76,"tensor([2, 6, 1, 5])"
77,"tensor([1, 8, 0, 0])"
78,"tensor([1, 4, 5, 1])"
79,"tensor([9, 8, 5, 6])"
80,"tensor([8, 6, 7, 7])"
81,"tensor([5, 8, 1, 7])"
