id,category
0,"tensor([6, 2, 2, 2])"
1,"tensor([6, 6, 6, 6])"
2,"tensor([0, 7, 9, 8])"
3,"tensor([6, 2, 7, 2])"
4,"tensor([6, 7, 2, 6])"
5,"tensor([2, 0, 5, 7])"
6,"tensor([2, 7, 6, 7])"
7,"tensor([7, 6, 6, 2])"
8,"tensor([3, 6, 2, 6])"
9,"tensor([7, 0, 7, 0])"
10,"tensor([9, 6, 2, 6])"
11,"tensor([7, 8, 2, 5])"
12,"tensor([6, 6, 2, 6])"
13,"tensor([6, 2, 2, 2])"
14,"tensor([3, 6, 9, 1])"
15,"tensor([3, 6, 6, 7])"
16,"tensor([6, 6, 2, 0])"
17,"tensor([2, 2, 0, 6])"
18,"tensor([7, 2, 2, 2])"
19,"tensor([7, 5, 6, 8])"
20,"tensor([2, 6, 4, 0])"
21,"tensor([0, 2, 5, 2])"
22,"tensor([2, 2, 8, 6])"
23,"tensor([2, 7, 6, 1])"
24,"tensor([6, 0, 1, 7])"
25,"tensor([3, 4, 6, 2])"
26,"tensor([3, 9, 6, 6])"
27,"tensor([3, 3, 6, 0])"
28,"tensor([7, 2, 2, 7])"
29,"tensor([4, 2, 6, 5])"
30,"tensor([2, 6, 2, 2])"
31,"tensor([7, 6, 2, 3])"
32,"tensor([1, 0, 3, 7])"
33,"tensor([8, 6, 8, 9])"
34,"tensor([7, 8, 6, 7])"
35,"tensor([7, 2, 8, 6])"
36,"tensor([9, 2, 6, 3])"
37,"tensor([3, 9, 2, 9])"
38,"tensor([2, 8, 1, 5])"
39,"tensor([0, 2, 6, 2])"
40,"tensor([8, 6, 7, 6])"
41,"tensor([9, 8, 2, 6])"
42,"tensor([7, 2, 7, 2])"
43,"tensor([7, 7, 7, 2])"
44,"tensor([4, 6, 6, 7])"
45,"tensor([8, 0, 6, 2])"
46,"tensor([2, 9, 6, 7])"
47,"tensor([7, 0, 2, 3])"
48,"tensor([2, 5, 6, 5])"
49,"tensor([8, 0, 6, 3])"
50,"tensor([2, 2, 2, 5])"
51,"tensor([2, 3, 6, 6])"
52,"tensor([5, 2, 2, 7])"
53,"tensor([8, 2, 8, 0])"
54,"tensor([2, 8, 0, 2])"
55,"tensor([7, 6, 2, 6])"
56,"tensor([6, 6, 2, 0])"
57,"tensor([8, 1, 6, 6])"
58,"tensor([7, 5, 2, 0])"
59,"tensor([6, 2, 0, 0])"
60,"tensor([6, 2, 2, 2])"
61,"tensor([8, 6, 6, 2])"
62,"tensor([1, 6, 2, 6])"
63,"tensor([3, 6, 2, 2])"
64,"tensor([6, 2, 2, 5])"
65,"tensor([5, 5, 6, 6])"
66,"tensor([7, 7, 8, 6])"
67,"tensor([2, 0, 1, 7])"
68,"tensor([6, 6, 2, 0])"
69,"tensor([2, 5, 7, 5])"
70,"tensor([9, 6, 1, 8])"
71,"tensor([2, 7, 5, 8])"
72,"tensor([2, 2, 5, 6])"
73,"tensor([6, 2, 3, 2])"
74,"tensor([6, 0, 8, 6])"
75,"tensor([6, 7, 5, 5])"
76,"tensor([6, 7, 2, 2])"
