id,category
0,"tensor([2, 5, 0, 1])"
1,"tensor([4, 6, 0, 6])"
2,"tensor([2, 2, 6, 8])"
3,"tensor([2, 6, 6, 5])"
4,"tensor([2, 7, 5, 6])"
5,"tensor([2, 6, 2, 8])"
6,"tensor([8, 6, 2, 0])"
7,"tensor([7, 1, 6, 6])"
8,"tensor([5, 0, 2, 6])"
9,"tensor([7, 6, 6, 5])"
10,"tensor([3, 2, 6, 2])"
11,"tensor([2, 3, 2, 6])"
12,"tensor([2, 6, 0, 8])"
13,"tensor([6, 2, 6, 6])"
14,"tensor([8, 3, 6, 2])"
15,"tensor([9, 8, 6, 0])"
16,"tensor([6, 6, 0, 2])"
17,"tensor([2, 5, 7, 6])"
18,"tensor([6, 2, 6, 6])"
19,"tensor([1, 3, 6, 4])"
20,"tensor([2, 0, 2, 2])"
21,"tensor([2, 2, 8, 9])"
22,"tensor([7, 6, 6, 6])"
23,"tensor([2, 8, 6, 5])"
24,"tensor([8, 0, 6, 6])"
25,"tensor([7, 6, 3, 4])"
26,"tensor([5, 1, 3, 2])"
27,"tensor([7, 0, 0, 2])"
28,"tensor([9, 2, 6, 6])"
29,"tensor([7, 2, 5, 5])"
30,"tensor([8, 8, 0, 2])"
31,"tensor([6, 8, 6, 3])"
32,"tensor([0, 2, 0, 6])"
33,"tensor([6, 6, 7, 6])"
34,"tensor([6, 2, 3, 6])"
35,"tensor([3, 4, 7, 3])"
36,"tensor([2, 2, 2, 2])"
37,"tensor([5, 6, 8, 6])"
38,"tensor([6, 2, 2, 1])"
39,"tensor([6, 6, 2, 2])"
40,"tensor([6, 3, 6, 8])"
41,"tensor([0, 8, 2, 0])"
42,"tensor([5, 2, 6, 5])"
43,"tensor([0, 6, 3, 6])"
44,"tensor([6, 2, 2, 8])"
45,"tensor([6, 7, 5, 6])"
46,"tensor([2, 6, 7, 7])"
47,"tensor([5, 5, 3, 8])"
48,"tensor([3, 0, 7, 6])"
49,"tensor([3, 5, 8, 6])"
50,"tensor([7, 6, 6, 8])"
51,"tensor([7, 6, 3, 7])"
52,"tensor([2, 8, 8, 3])"
53,"tensor([3, 3, 0, 5])"
54,"tensor([2, 6, 6, 6])"
55,"tensor([8, 6, 8, 3])"
56,"tensor([2, 2, 0, 0])"
57,"tensor([7, 2, 3, 2])"
58,"tensor([4, 4, 2, 7])"
59,"tensor([0, 1, 7, 6])"
60,"tensor([7, 6, 3, 7])"
61,"tensor([0, 1, 0, 7])"
62,"tensor([6, 2, 5, 9])"
63,"tensor([8, 7, 6, 2])"
64,"tensor([2, 6, 5, 8])"
65,"tensor([5, 1, 6, 6])"
66,"tensor([0, 0, 7, 0])"
67,"tensor([0, 2, 8, 6])"
68,"tensor([3, 8, 6, 2])"
69,"tensor([5, 7, 2, 2])"
70,"tensor([4, 8, 5, 7])"
71,"tensor([6, 6, 7, 6])"
72,"tensor([5, 5, 4, 5])"
73,"tensor([6, 6, 7, 3])"
74,"tensor([2, 0, 0, 6])"
75,"tensor([2, 0, 7, 6])"
76,"tensor([2, 2, 2, 7])"
77,"tensor([8, 0, 7, 0])"
78,"tensor([0, 6, 2, 6])"
