id,category
0,"tensor([3, 0, 4, 1])"
1,"tensor([4, 9, 6, 9])"
2,"tensor([7, 6, 5, 7])"
3,"tensor([6, 7, 4, 6])"
4,"tensor([8, 2, 4, 8])"
5,"tensor([8, 1, 7, 0])"
6,"tensor([1, 8, 5, 6])"
7,"tensor([8, 7, 6, 1])"
8,"tensor([0, 9, 3, 1])"
9,"tensor([6, 4, 8, 5])"
10,"tensor([1, 5, 8, 5])"
11,"tensor([4, 3, 2, 6])"
12,"tensor([9, 3, 1, 4])"
13,"tensor([2, 5, 9, 0])"
14,"tensor([4, 1, 2, 6])"
15,"tensor([5, 8, 7, 6])"
16,"tensor([0, 7, 2, 3])"
17,"tensor([7, 2, 0, 9])"
18,"tensor([1, 0, 2, 9])"
19,"tensor([2, 6, 6, 3])"
20,"tensor([4, 4, 0, 1])"
21,"tensor([1, 2, 7, 9])"
22,"tensor([6, 2, 8, 7])"
23,"tensor([8, 2, 8, 0])"
24,"tensor([8, 4, 9, 1])"
25,"tensor([4, 9, 6, 8])"
26,"tensor([3, 6, 4, 1])"
27,"tensor([3, 7, 8, 1])"
28,"tensor([1, 1, 9, 7])"
29,"tensor([6, 9, 9, 4])"
30,"tensor([8, 4, 3, 6])"
31,"tensor([0, 4, 3, 7])"
32,"tensor([3, 7, 2, 9])"
33,"tensor([0, 3, 5, 8])"
34,"tensor([2, 5, 4, 8])"
35,"tensor([8, 8, 8, 8])"
36,"tensor([8, 6, 5, 6])"
37,"tensor([1, 7, 5, 1])"
38,"tensor([7, 5, 6, 4])"
39,"tensor([6, 8, 3, 6])"
40,"tensor([8, 0, 3, 1])"
41,"tensor([6, 9, 9, 0])"
42,"tensor([6, 6, 4, 6])"
43,"tensor([0, 9, 7, 7])"
44,"tensor([4, 6, 6, 9])"
45,"tensor([0, 7, 1, 3])"
46,"tensor([2, 8, 7, 8])"
47,"tensor([2, 8, 7, 8])"
48,"tensor([3, 7, 2, 5])"
49,"tensor([3, 1, 7, 5])"
50,"tensor([8, 6, 8, 2])"
51,"tensor([8, 1, 7, 9])"
52,"tensor([8, 3, 2, 2])"
53,"tensor([8, 8, 1, 8])"
54,"tensor([8, 1, 1, 2])"
55,"tensor([3, 3, 2, 6])"
56,"tensor([7, 1, 5, 8])"
57,"tensor([4, 9, 6, 5])"
58,"tensor([1, 4, 2, 0])"
59,"tensor([9, 1, 7, 6])"
60,"tensor([7, 2, 6, 0])"
61,"tensor([8, 5, 3, 5])"
62,"tensor([6, 6, 5, 5])"
63,"tensor([8, 7, 9, 8])"
64,"tensor([7, 9, 4, 9])"
65,"tensor([6, 8, 8, 2])"
66,"tensor([7, 2, 7, 3])"
67,"tensor([1, 9, 9, 1])"
68,"tensor([1, 6, 6, 5])"
69,"tensor([7, 6, 2, 1])"
70,"tensor([9, 8, 9, 7])"
71,"tensor([6, 5, 6, 3])"
72,"tensor([8, 8, 8, 9])"
73,"tensor([0, 5, 9, 2])"
74,"tensor([3, 7, 9, 2])"
75,"tensor([7, 5, 1, 6])"
76,"tensor([1, 8, 4, 1])"
77,"tensor([0, 1, 0, 4])"
78,"tensor([9, 2, 9, 8])"
79,"tensor([2, 1, 2, 6])"
80,"tensor([7, 0, 6, 3])"
81,"tensor([4, 8, 4, 8])"
82,"tensor([7, 1, 4, 5])"
83,"tensor([6, 9, 1, 7])"
84,"tensor([4, 8, 8, 6])"
85,"tensor([0, 1, 8, 0])"
86,"tensor([1, 8, 5, 6])"
87,"tensor([0, 1, 7, 1])"
88,"tensor([8, 0, 1, 4])"
89,"tensor([7, 1, 7, 4])"
90,"tensor([1, 8, 0, 7])"
91,"tensor([1, 1, 6, 9])"
92,"tensor([9, 3, 0, 7])"
93,"tensor([8, 3, 8, 9])"
94,"tensor([6, 6, 7, 6])"
95,"tensor([2, 1, 8, 6])"
96,"tensor([4, 5, 8, 0])"
97,"tensor([6, 6, 3, 7])"
98,"tensor([6, 6, 8, 1])"
99,"tensor([5, 9, 5, 6])"
100,"tensor([8, 5, 2, 9])"
101,"tensor([1, 5, 8, 1])"
102,"tensor([2, 8, 6, 9])"
103,"tensor([9, 8, 3, 1])"
104,"tensor([8, 9, 4, 9])"
105,"tensor([9, 2, 1, 8])"
106,"tensor([6, 1, 9, 3])"
107,"tensor([6, 6, 0, 7])"
108,"tensor([6, 8, 8, 8])"
109,"tensor([9, 5, 9, 8])"
110,"tensor([8, 6, 1, 9])"
111,"tensor([9, 0, 8, 6])"
112,"tensor([9, 2, 7, 8])"
113,"tensor([6, 9, 6, 6])"
114,"tensor([9, 6, 1, 0])"
115,"tensor([4, 7, 0, 2])"
116,"tensor([1, 2, 5, 3])"
117,"tensor([6, 0, 8, 9])"
118,"tensor([7, 6, 5, 6])"
119,"tensor([4, 7, 4, 8])"
120,"tensor([1, 9, 1, 1])"
121,"tensor([4, 0, 9, 6])"
122,"tensor([2, 9, 9, 2])"
123,"tensor([6, 1, 5, 1])"
124,"tensor([8, 1, 4, 9])"
125,"tensor([9, 1, 5, 9])"
126,"tensor([6, 9, 6, 1])"
127,"tensor([1, 7, 2, 8])"
128,"tensor([1, 7, 6, 5])"
