id,category
0,"tensor([8, 0, 8, 0])"
1,"tensor([9, 3, 1, 9])"
2,"tensor([6, 8, 7, 6])"
3,"tensor([7, 4, 1, 2])"
4,"tensor([2, 6, 3, 1])"
5,"tensor([8, 3, 8, 1])"
6,"tensor([5, 3, 2, 9])"
7,"tensor([6, 4, 1, 1])"
8,"tensor([7, 1, 9, 1])"
9,"tensor([9, 3, 0, 2])"
10,"tensor([2, 3, 1, 5])"
11,"tensor([9, 8, 6, 8])"
12,"tensor([9, 4, 9, 5])"
13,"tensor([0, 5, 6, 7])"
14,"tensor([4, 2, 6, 6])"
15,"tensor([9, 9, 9, 2])"
16,"tensor([9, 6, 8, 7])"
17,"tensor([8, 4, 4, 2])"
18,"tensor([7, 6, 5, 7])"
19,"tensor([1, 4, 7, 1])"
20,"tensor([6, 9, 1, 6])"
21,"tensor([4, 5, 1, 8])"
22,"tensor([0, 6, 0, 2])"
23,"tensor([1, 7, 6, 4])"
24,"tensor([1, 9, 7, 9])"
25,"tensor([5, 5, 6, 1])"
26,"tensor([8, 2, 2, 7])"
27,"tensor([9, 7, 5, 9])"
28,"tensor([9, 6, 2, 6])"
29,"tensor([9, 7, 0, 6])"
30,"tensor([8, 6, 0, 8])"
31,"tensor([2, 8, 6, 4])"
32,"tensor([6, 6, 9, 9])"
33,"tensor([6, 3, 8, 8])"
34,"tensor([4, 9, 8, 6])"
35,"tensor([6, 6, 9, 8])"
36,"tensor([6, 7, 4, 2])"
37,"tensor([0, 5, 7, 8])"
38,"tensor([6, 5, 1, 0])"
39,"tensor([1, 7, 0, 8])"
40,"tensor([3, 6, 1, 7])"
41,"tensor([4, 1, 6, 0])"
42,"tensor([6, 9, 9, 1])"
43,"tensor([1, 2, 6, 2])"
44,"tensor([3, 4, 8, 9])"
45,"tensor([8, 6, 0, 2])"
46,"tensor([1, 9, 4, 9])"
47,"tensor([4, 6, 3, 7])"
48,"tensor([7, 2, 8, 1])"
49,"tensor([7, 9, 0, 7])"
50,"tensor([8, 6, 5, 0])"
51,"tensor([8, 5, 4, 6])"
52,"tensor([0, 1, 1, 1])"
53,"tensor([0, 4, 0, 5])"
54,"tensor([7, 0, 5, 7])"
55,"tensor([8, 3, 7, 5])"
56,"tensor([0, 1, 4, 4])"
57,"tensor([8, 3, 4, 9])"
58,"tensor([7, 9, 2, 5])"
59,"tensor([5, 1, 8, 9])"
60,"tensor([0, 5, 5, 2])"
61,"tensor([9, 1, 6, 5])"
62,"tensor([4, 3, 9, 1])"
63,"tensor([8, 1, 9, 9])"
64,"tensor([6, 0, 7, 6])"
65,"tensor([3, 8, 2, 2])"
66,"tensor([1, 1, 0, 2])"
67,"tensor([3, 1, 1, 4])"
68,"tensor([6, 1, 0, 2])"
69,"tensor([7, 5, 5, 4])"
70,"tensor([9, 1, 8, 6])"
71,"tensor([1, 5, 6, 4])"
72,"tensor([5, 4, 2, 1])"
73,"tensor([7, 2, 9, 1])"
74,"tensor([2, 6, 1, 8])"
75,"tensor([7, 7, 9, 0])"
76,"tensor([3, 0, 3, 1])"
77,"tensor([0, 1, 9, 4])"
78,"tensor([6, 4, 7, 9])"
79,"tensor([1, 9, 0, 1])"
80,"tensor([9, 1, 6, 3])"
81,"tensor([4, 9, 9, 5])"
82,"tensor([1, 5, 7, 1])"
83,"tensor([2, 6, 1, 1])"
84,"tensor([7, 6, 0, 2])"
85,"tensor([6, 3, 5, 3])"
86,"tensor([8, 6, 6, 2])"
87,"tensor([6, 9, 2, 9])"
88,"tensor([6, 4, 4, 3])"
89,"tensor([7, 6, 1, 8])"
90,"tensor([0, 2, 9, 9])"
91,"tensor([8, 7, 0, 0])"
92,"tensor([2, 2, 0, 3])"
93,"tensor([6, 1, 6, 7])"
94,"tensor([3, 9, 2, 6])"
95,"tensor([8, 9, 6, 5])"
96,"tensor([5, 7, 4, 5])"
97,"tensor([7, 4, 7, 3])"
98,"tensor([3, 7, 8, 7])"
99,"tensor([5, 3, 1, 4])"
100,"tensor([0, 6, 7, 3])"
101,"tensor([5, 6, 9, 0])"
102,"tensor([7, 6, 6, 4])"
103,"tensor([4, 4, 1, 9])"
104,"tensor([8, 5, 8, 5])"
105,"tensor([7, 9, 6, 8])"
106,"tensor([0, 4, 9, 9])"
107,"tensor([2, 6, 1, 2])"
108,"tensor([5, 4, 4, 6])"
109,"tensor([8, 3, 9, 9])"
110,"tensor([6, 9, 3, 7])"
111,"tensor([1, 9, 5, 0])"
112,"tensor([7, 1, 9, 0])"
113,"tensor([5, 8, 7, 1])"
114,"tensor([3, 8, 9, 6])"
115,"tensor([6, 6, 8, 1])"
116,"tensor([8, 9, 9, 8])"
117,"tensor([1, 0, 7, 6])"
118,"tensor([8, 3, 0, 4])"
119,"tensor([6, 4, 1, 8])"
120,"tensor([8, 7, 8, 6])"
121,"tensor([5, 2, 7, 8])"
122,"tensor([4, 1, 5, 1])"
123,"tensor([8, 3, 7, 6])"
124,"tensor([7, 9, 3, 2])"
125,"tensor([8, 5, 3, 2])"
126,"tensor([6, 1, 9, 7])"
127,"tensor([0, 5, 9, 8])"
128,"tensor([9, 8, 8, 6])"
129,"tensor([5, 7, 9, 3])"
130,"tensor([8, 8, 1, 4])"
131,"tensor([0, 3, 1, 0])"
132,"tensor([7, 0, 9, 6])"
133,"tensor([8, 6, 7, 0])"
134,"tensor([9, 6, 4, 2])"
135,"tensor([7, 1, 8, 1])"
136,"tensor([6, 5, 9, 9])"
137,"tensor([4, 1, 5, 9])"
138,"tensor([0, 8, 8, 3])"
139,"tensor([6, 5, 1, 0])"
140,"tensor([2, 0, 3, 7])"
141,"tensor([9, 5, 6, 0])"
142,"tensor([4, 6, 8, 6])"
143,"tensor([4, 3, 6, 2])"
144,"tensor([7, 1, 6, 4])"
145,"tensor([8, 6, 7, 5])"
146,"tensor([2, 7, 6, 9])"
147,"tensor([9, 3, 4, 6])"
148,"tensor([9, 7, 4, 9])"
149,"tensor([7, 3, 8, 4])"
150,"tensor([6, 1, 1, 9])"
151,"tensor([8, 8, 8, 6])"
152,"tensor([4, 1, 7, 1])"
153,"tensor([8, 9, 5, 4])"
154,"tensor([8, 9, 7, 3])"
155,"tensor([0, 4, 9, 5])"
156,"tensor([5, 0, 7, 9])"
157,"tensor([8, 9, 2, 2])"
158,"tensor([5, 7, 8, 1])"
159,"tensor([4, 1, 7, 4])"
160,"tensor([1, 0, 8, 5])"
161,"tensor([1, 8, 2, 1])"
162,"tensor([8, 9, 7, 6])"
163,"tensor([6, 5, 7, 0])"
164,"tensor([7, 6, 8, 1])"
165,"tensor([6, 6, 6, 9])"
166,"tensor([8, 8, 7, 8])"
167,"tensor([0, 3, 2, 3])"
168,"tensor([4, 2, 3, 7])"
169,"tensor([8, 5, 1, 6])"
170,"tensor([7, 8, 5, 8])"
171,"tensor([6, 6, 4, 5])"
172,"tensor([1, 4, 7, 3])"
173,"tensor([6, 3, 6, 8])"
174,"tensor([7, 4, 7, 6])"
175,"tensor([6, 7, 8, 0])"
176,"tensor([9, 1, 1, 6])"
177,"tensor([1, 8, 2, 8])"
178,"tensor([4, 1, 4, 6])"
179,"tensor([2, 9, 7, 1])"
180,"tensor([9, 2, 9, 9])"
181,"tensor([8, 0, 7, 2])"
182,"tensor([6, 1, 1, 0])"
183,"tensor([1, 9, 6, 2])"
184,"tensor([3, 0, 9, 0])"
185,"tensor([1, 8, 6, 6])"
186,"tensor([9, 9, 5, 7])"
187,"tensor([7, 5, 2, 4])"
188,"tensor([6, 2, 5, 8])"
189,"tensor([9, 8, 7, 0])"
190,"tensor([7, 8, 6, 8])"
191,"tensor([7, 7, 7, 4])"
192,"tensor([8, 9, 4, 0])"
193,"tensor([6, 0, 1, 6])"
194,"tensor([6, 9, 9, 6])"
195,"tensor([6, 7, 7, 8])"
196,"tensor([7, 6, 7, 6])"
197,"tensor([0, 8, 0, 8])"
198,"tensor([8, 6, 9, 9])"
199,"tensor([1, 4, 7, 8])"
200,"tensor([4, 1, 8, 9])"
201,"tensor([2, 1, 7, 9])"
202,"tensor([3, 4, 0, 5])"
203,"tensor([1, 9, 8, 2])"
204,"tensor([6, 4, 0, 2])"
205,"tensor([7, 6, 6, 0])"
206,"tensor([6, 9, 1, 6])"
207,"tensor([7, 1, 9, 7])"
208,"tensor([8, 8, 8, 7])"
209,"tensor([8, 1, 5, 9])"
210,"tensor([0, 1, 8, 6])"
211,"tensor([6, 1, 9, 4])"
212,"tensor([6, 7, 8, 3])"
213,"tensor([0, 6, 1, 2])"
214,"tensor([8, 6, 2, 8])"
215,"tensor([6, 7, 6, 6])"
216,"tensor([7, 4, 5, 0])"
217,"tensor([5, 8, 7, 8])"
218,"tensor([8, 1, 0, 4])"
219,"tensor([8, 1, 8, 5])"
220,"tensor([9, 0, 4, 4])"
221,"tensor([5, 8, 2, 8])"
222,"tensor([7, 7, 6, 6])"
223,"tensor([8, 9, 5, 0])"
224,"tensor([3, 8, 5, 3])"
225,"tensor([1, 5, 9, 7])"
226,"tensor([3, 3, 0, 4])"
227,"tensor([3, 2, 6, 6])"
228,"tensor([9, 6, 2, 2])"
229,"tensor([8, 6, 4, 9])"
230,"tensor([6, 8, 9, 6])"
231,"tensor([5, 6, 9, 0])"
232,"tensor([3, 5, 1, 4])"
233,"tensor([7, 3, 6, 9])"
234,"tensor([8, 8, 8, 7])"
235,"tensor([9, 6, 1, 3])"
236,"tensor([6, 4, 5, 1])"
237,"tensor([6, 0, 6, 7])"
238,"tensor([8, 1, 4, 2])"
239,"tensor([6, 9, 6, 4])"
240,"tensor([5, 8, 5, 1])"
241,"tensor([8, 1, 8, 8])"
242,"tensor([3, 5, 9, 7])"
243,"tensor([8, 7, 6, 8])"
244,"tensor([1, 6, 2, 7])"
245,"tensor([8, 8, 8, 7])"
246,"tensor([8, 9, 5, 7])"
247,"tensor([0, 8, 2, 5])"
248,"tensor([8, 8, 8, 8])"
249,"tensor([9, 5, 6])"
