id,category
0,"tensor([5, 7, 3, 8])"
1,"tensor([3, 8, 8, 1])"
2,"tensor([3, 2, 1, 8])"
3,"tensor([0, 2, 2, 4])"
4,"tensor([2, 6, 3, 4])"
5,"tensor([2, 3, 3, 5])"
6,"tensor([6, 5, 2, 8])"
7,"tensor([8, 2, 4, 1])"
8,"tensor([3, 3, 8, 8])"
9,"tensor([3, 8, 4, 7])"
10,"tensor([0, 9, 4, 8])"
11,"tensor([9, 3, 3, 8])"
12,"tensor([4, 8, 7, 3])"
13,"tensor([1, 1, 5, 8])"
14,"tensor([8, 1, 3, 4])"
15,"tensor([0, 4, 8, 9])"
16,"tensor([3, 3, 4, 3])"
17,"tensor([2, 1, 8, 9])"
18,"tensor([9, 7, 5, 1])"
19,"tensor([7, 8, 3, 8])"
20,"tensor([3, 3, 1, 0])"
21,"tensor([1, 4, 5, 3])"
22,"tensor([4, 3, 7, 8])"
23,"tensor([7, 0, 9, 9])"
24,"tensor([7, 9, 5, 5])"
25,"tensor([5, 9, 9, 3])"
26,"tensor([8, 7, 6, 6])"
27,"tensor([3, 3, 8, 1])"
28,"tensor([3, 3, 0, 4])"
29,"tensor([5, 7, 8, 6])"
30,"tensor([1, 1, 3, 3])"
31,"tensor([2, 0, 6, 7])"
32,"tensor([3, 7, 5, 3])"
33,"tensor([0, 5, 2, 8])"
34,"tensor([6, 0, 3, 9])"
35,"tensor([1, 8, 5, 8])"
36,"tensor([8, 2, 3, 0])"
37,"tensor([4, 6, 3, 5])"
38,"tensor([3, 3, 7, 3])"
39,"tensor([1, 6, 2, 4])"
40,"tensor([0, 9, 3, 8])"
41,"tensor([3, 0, 3, 8])"
42,"tensor([1, 3, 7, 8])"
43,"tensor([3, 5, 1, 5])"
44,"tensor([9, 1, 3, 7])"
45,"tensor([5, 8, 5, 3])"
46,"tensor([0, 4, 0, 8])"
47,"tensor([3, 8, 4, 9])"
48,"tensor([8, 1, 3, 8])"
49,"tensor([8, 3, 5, 8])"
50,"tensor([5, 9, 2, 6])"
51,"tensor([8, 9, 3, 7])"
52,"tensor([9, 9, 7, 3])"
53,"tensor([2, 6, 9, 9])"
54,"tensor([3, 5, 7, 6])"
55,"tensor([3, 9, 8, 9])"
56,"tensor([0, 3, 3, 7])"
57,"tensor([3, 8, 9, 2])"
58,"tensor([3, 3, 9, 5])"
59,"tensor([3, 0, 5, 1])"
60,"tensor([7, 7, 5, 9])"
61,"tensor([9, 9, 6, 1])"
62,"tensor([8, 8, 1, 3])"
63,"tensor([1, 2, 4, 3])"
64,"tensor([6, 7, 0, 4])"
65,"tensor([4, 3, 8, 3])"
66,"tensor([0, 2, 9, 8])"
67,"tensor([0, 3, 8, 9])"
68,"tensor([3, 7, 5, 6])"
69,"tensor([2, 9, 1, 0])"
70,"tensor([8, 1, 8, 9])"
71,"tensor([2, 0, 7, 3])"
72,"tensor([0, 5, 1, 5])"
73,"tensor([5, 7, 4, 6])"
74,"tensor([1, 7, 7, 3])"
75,"tensor([0, 0, 7, 9])"
76,"tensor([8, 8, 1, 3])"
77,"tensor([0, 4, 5, 2])"
78,"tensor([0, 4, 8, 0])"
79,"tensor([0, 5, 1, 8])"
80,"tensor([4, 9, 8, 5])"
81,"tensor([0, 7, 9, 0])"
82,"tensor([8, 8, 5, 1])"
83,"tensor([4, 1, 0, 3])"
84,"tensor([4, 7, 5, 8])"
85,"tensor([7, 3, 0, 3])"
86,"tensor([5, 9, 9, 1])"
87,"tensor([8, 0, 8, 9])"
88,"tensor([9, 9, 3, 8])"
89,"tensor([9, 6, 6, 0])"
90,"tensor([9, 3, 7, 0])"
91,"tensor([5, 3, 3, 3])"
92,"tensor([9, 3, 8, 8])"
93,"tensor([0, 1, 8, 0])"
94,"tensor([8, 4, 4, 0])"
95,"tensor([5, 0, 4, 2])"
96,"tensor([7, 5, 3, 9])"
97,"tensor([4, 2, 4, 4])"
98,"tensor([3, 7, 1, 5])"
